,Unnamed: 0,Unit,Module,Title,Subheaders,Paragraph,Generated Question,predicted_label,human_eval
1585,1588,Electronic Structure and Periodic Properties,Electromagnetic Energy and the Bohr Model of the Atom,Waves,,"All waves, including forms of electromagnetic radiation, are characterized by: a            wavelength (denoted by \xce\xbb, the lowercase Greek letter lambda); a frequency (denoted by \xce\xbd,            the lowercase Greek letter nu); and an amplitude (denoted by A). As can be seen in diagrams below, the            wavelength is the distance between two consecutive peaks or troughs in a wave (measured            in meters in the SI system). Electromagnetic waves have wavelengths that fall within an            enormous range - wavelengths of kilometers (103 m) to picometers            (10-12 m) have been observed. The frequency (the rate of oscillation) is the number of wave cycles            that pass a specified point in space in a specified amount of time (in the SI system,            time is measured in seconds). A cycle corresponds to one complete wavelength. The unit            for frequency, expressed as cycles per second (s), is the hertz (Hz). Common multiples            of this unit are megahertz, (1 MHz = \\(1\^6\\) Hz) and gigahertz (1 GHz = \\(1\^9\\)            Hz). The amplitude corresponds to the magnitude of the wave\'s            displacement and so, as shown in the figure below, this corresponds to one-half the height between the            peaks and troughs. The amplitude is related to the intensity of the wave, which for            light is the brightness, and for sound is the loudness. Brighter lights have a greater amplitude than dimmer lights and louder sounds have a greater amplitude than quieter sounds.",What is the distance between two consecutive peaks or troughs in a wave?,1,1
4180,4199,Electronic Structure and Periodic Properties,Quantum Theory,Electron Configurations,,"Beginning with the transition metal scandium (atomic number 21), additionalelectrons are added successively to the 3d subshell. This subshell is filled toits capacity with 10 electrons (remember that for l = 2 [d orbitals], there arel + 1 = 5 values of ml, meaning that there are five d orbitals thathave a combined capacity of 10 electrons). The 4p subshell fills next. Note thatfor three series of elements, scandium (Sc) through copper (Cu), yttrium (Y)through silver (Ag), and lutetium (Lu) through gold (Au), a total of 10 delectrons are successively added to the (n  1) shell next to the n shell tobring that (n  1) shell from 8 to 18 electrons. For two series, lanthanum (La)through lutetium (Lu) and actinium (Ac) through lawrencium (Lr), 14 f electrons(l = 3, 2l + 1 = 7 mlvalues; thus, seven orbitals with a combinedcapacity of 14 electrons) are successively added to the (n  2) shell to bringthat shell from 18 electrons to a total of 32 electrons.",How many electrons are added to the 3d subshell?,1,0
478,478,Thermochemistry,Calorimetry,"Thermal Energy, Temperature, and Heat",Reference: The Periodic Table of Elements,chemical reaction or physical change that releases heat,What is a chemical reaction or physical change that releases heat?,1,1
779,780,Electronic Structure and Periodic Properties,Quantum Theory,Wave-Particle Duality of Matter,Reference: The Periodic Table of Elements,"As technological improvements allowed scientists to probe the microscopic worldin greater detail, it became increasingly clear by the 1920s that very smallpieces of matter follow a different set of rules from those we observe for largeobjects. The unquestionable separation of waves and particles was no longer thecase for the microscopic world.",By what decade did it become clear that very smallpieces of matter follow a different set of rules from those we observe for largeobjects?,1,1
5154,5174,Gases,Gas Laws,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the learning                    objectives for the Gas Laws module and use the My Response link below to ask any questions you might                    have about the material that you would like the instructor to address. Your                    questions can be for clarification of the material or further insight. Your                    self-evaluation and questions may also shape the discussions in class.",What can you ask questions about the material that you would like the instructor to address?,0,0
4708,4727,Foundations of Chemistry,Measurements,Dimensional Analysis: Multi-step Conversions,Choose the correct unit from the pull-down menu and enter the appropriate numerical\n                value in the box to the left of the pull-down menu.,Download for free at .,What is a free download at.pdf?,0,0
4351,4370,Gases,Gas Laws,Gas Laws: Moles of Gas and Volume,,Here we will use Avogadro\'s law:,What law does Avogadro's law use?,1,0
4432,4451,Solids and Liquids,Phase Changes,Module Summary and Quiz,,"The temperature and pressure conditions at which a substance exists in solid, liquid, and            gaseous states are summarized in a phase diagram for that substance. Phase diagrams are            combined plots of three pressure-temperature equilibrium curves: solid-liquid,            liquid-gas, and solid-gas. These curves represent the relationships between            phase-transition temperatures and pressures. The point of intersection of all three            curves represents the substances triple pointthe temperature and pressure at which all            three phases are in equilibrium. At pressures below the triple point, a substance cannot            exist in the liquid state, regardless of its temperature. The terminus of the liquid-gas            curve represents the substances critical point, the pressure and temperature above            which a liquid phase cannot exist.",What is the point of intersection of all three curves for a substance?,1,1
1090,1092,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Weak acids and bases, on the other hand, are weak electrolytes. Weak acids only            dissociate slightly. As we saw above with the weak acid, acetic acid. While it does            produce H+ and C2H3O2- ions, it            only does so to a small extent.",What are weak electrolytes?,1,1
4707,4726,Foundations of Chemistry,Measurements,Dimensional Analysis: Multi-step Conversions,Choose the correct unit from the pull-down menu and enter the appropriate numerical\n                value in the box to the left of the pull-down menu.,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0,0
4194,4213,Composition of Substances and Solutions,The Mole,Determination of Empirical Formulas,Determination of Empirical\r\n\t\t\t\t\t\tFormula,This gives us the whole number ratio of C:Hatoms in the compound as 1:2 or CH2,What is the total number ratio of C:Hatoms in the compound?,1,0
2769,2786,Foundations of Chemistry,Atomic Theory,The Nuclear Atom,,"One puzzle remained: The nucleus was known to contain almost all of the mass of an atom,            with the number of protons only providing half, or less, of that mass. Different            proposals were made to explain what constituted the remaining mass, including the            existence of neutral particles in the nucleus. As you might expect, detecting uncharged            particles is very challenging, and it was not until 1932 that James Chadwick found            evidence of neutronsuncharged, subatomic particle located in the nucleus, uncharged, subatomic particles with a mass approximately the same            as that of protons.",What was known to contain almost all of the mass of an atom?,1,1
1554,1557,Solids and Liquids,The Solid State of Matter,Types of Crystalline Solids,,"Molecular solids, such as ice, sucrose (table sugar), and iodine, as shown below                    , are composed of neutral molecules. The strengths of the attractive forces                    between the units present in different crystals vary widely, as indicated by the                    melting points of the crystals. Small symmetrical molecules (nonpolar                    molecules), such as H2, N2, O2, and                        F2, have weak attractive forces and form molecular solids with                    very low melting points (below  C). Substances consisting of larger,                    nonpolar molecules have larger attractive forces and melt at higher                    temperatures. Molecular solids composed of molecules with permanent dipole                    moments (polar molecules) melt at still higher temperatures. Examples include                    ice (melting point, 0 C) and table sugar (melting point, 185 C).",Small symmetrical molecules (nonpolar molecules) have what?,1,1
5090,5110,Foundations of Chemistry,Elements and Compounds,Nomenclature for Binary Ionic Compounds,lithium phosphide,It is also worth noting that the following metals always form the same ion.                    Silver always forms Ag+. Cadmium always forms Cd2+. Zinc always forms Zn2+.                    Gallium always forms Ga3+. Aluminum always forms Al3+.,What always forms Cd2+? What always form G3+? What always makes G3 +?,1,0
5205,5225,Foundations of Chemistry,Elements and Compounds,Nomenclature for Ionic Compounds with Polyatomic Ions,,(NH4)2CO3,What is NH4)2CO3?,1,1
1446,1449,Solutions,Colligative Properties,Mole Fraction and Molality,,(a) The mole fraction of ethylene glycol may be computed by first deriving molar                amounts of both solution components and then substituting these amounts into the                unit definition.,What can be computed by deriving molar amounts of both solution components?,1,1
4410,4429,Composition of Substances and Solutions,Aqueous Solutions,Units of Solution Concentration: Parts per Million and Parts per Billion,,"According to the EPA, when the concentration of lead in tap water reaches 15 ppb,                certain remedial actions must be taken. What is this concentration in ppm? At this                concentration, what mass of lead (\xce\xbcg) would be contained in a typical glass of water                (300 mL)?",What does the EPA say should be taken when the lead concentration is 15 ppb?,1,0
2805,2822,Thermochemistry,Enthalpy,Hess\'s Law,,"If a process can be written as the sum of several stepwise processes, the                    enthalpy change of the total process equals the sum of the enthalpy changes of                    the various steps.",What is the sum of the enthalpy changes of the process?,1,1
4026,4045,Foundations of Chemistry,Atomic Theory,Module Summary and Quiz,,"Protons are relatively heavy particles with a charge of 1+ and a mass of 1.0073                    amu. Neutrons are relatively heavy particles with no charge and a mass of 1.0087                    amu. Electrons are light particles with a charge of 1 and a mass of 0.00055                    amu. The number of protons in the nucleus is called the atomic number (Z) and is                    the property that defines an atoms elemental identity. The sum of the numbers                    of protons and neutrons in the nucleus is called the mass number and, expressed                    in amu, is approximately equal to the mass of the atom. An atom is neutral when                    it contains equal numbers of electrons and protons.",What is the property that defines an atoms elemental identity?,1,1
2330,2347,Electronic Structure and Periodic Properties,Electromagnetic Energy and the Bohr Model of the Atom,Quantized Energy and the Photoelectric Effect,,"According to classical wave theory, a wave\'s energy depends on its intensity                     (which depends on its amplitude), not its frequency. However, the frequency at which                     electrons start to be emitted from the metal (known as the threshold frequency)                     does not change when the intensity of the light changes. This is illustrated by comparing                     the animation below with the animation above.","According to classical wave theory, what depends on the intensity of a wave?",1,1
5119,5139,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"If you place one end of a paper towel in spilled wine, as shown below                           , the liquid wicks up the paper towel. A similar process occurs in                            a cloth towel when you use it to dry off after a shower. These are                            examples of capillary actionwhen a liquid flows within a porous                            material due to the attraction of the liquid molecules to the surface of                            the material and to other liquid molecules. The adhesive forces between                            the liquid and the porous material, combined with the cohesive forces                            within the liquid, may be strong enough to move the liquid upward                            against gravity.",The adhesive forces between the liquid and the porous material may be strong enough to move what?,1,0
1486,1489,Electronic Structure and Periodic Properties,Quantum Theory,Quantum Mechanics,,"Shortly after de Broglie published his ideas that the electron in a hydrogen atom                    could be better thought of as being a circular standing wave instead of a                    particle moving in quantized circular orbits, as Bohr had argued, Erwin                    Schrdinger extended de Broglies work by incorporating the de Broglie relation                    into a wave equation, deriving what is today known as the Schrdinger equation.                    When Schrdinger applied his equation to hydrogen-like atoms, he was able to                    reproduce Bohrs expression for the energy and, thus, the Rydberg formula                    governing hydrogen spectra, and he did so without having to invoke Bohrs                    assumptions of stationary states and quantized orbits, angular momenta, and                    energies; quantization in Schrdingers theory was a natural consequence of the                    underlying mathematics of the wave equation.",What was the term for a wave equation?,1,0
1473,1476,Electronic Structure and Periodic Properties,Quantum Theory,Quantum Mechanics,,\\Delta x \imes \\Delta p_x = (\\Delta x)(m \\Delta v) \\geq                    \\frac{\\hbar}2,geq frachbar2?,0,0
2736,2753,Solids and Liquids,Intermolecular Forces,Dispersion Forces,,"One intermolecular force that is present in all substances, regardless of the            nature of the atoms or molecules composing the substance, is referred to as a dispersion            force. This attractive force is also called the London dispersion force in honor of            German-born American physicist Fritz London who, in 1928, first explained it. Because the electrons of an atom or            molecule are in constant motion (or, alternatively, the electrons location is subject            to quantum-mechanical variability), at any moment in time, an atom or molecule can            develop a temporary, instantaneous dipole if its electrons are distributed            asymmetrically. The presence of this dipole can, in turn, distort the electrons of a            neighboring atom or molecule, producing an induced dipole. These two rapidly            fluctuating, temporary dipoles thus result in a relatively weak electrostatic attraction            between the speciesa dispersion force like that illustrated below.",What is one intermolecular force that is present in all substances?,1,1
2109,2124,Composition of Substances and Solutions,The Mole,Mole Conversions: Single Step,,We can use this relationship between mol of K and g of K as a conversion                        factor and solve using dimensional analysis.,How can we use mol of K and g of K as a conversion factor?,1,1
3655,3673,Solids and Liquids,The Solid State of Matter,The Structures of Ionic Crystals,,"We have said that the location of lattice points is            arbitrary. This is illustrated by an alternate description of the CsCl structure in            which the lattice points are located in the centers of the cesium ions. In this            description, the cesium ions are located on the lattice points at the corners of the            cell, and the chloride ion is located at the center of the cell. The two unit cells are            different, but they describe identical structures.",What is the location of lattice points?,1,0
3758,3776,Composition of Substances and Solutions,The Mole,Percent Composition,,"To calculate the percent composition, we need to know the masses of C, H, and                        O in a known mass of C9H8O4. It is                        convenient to consider 1 mol of C9H8O4 and                        use its molar mass (180.159 g/mole, determined from the chemical formula) to                        calculate the percentages of each of its elements:",What is the molar mass of C9H8O4 determined from?,1,1
3382,3400,Reactions and Stoichiometry,Chemical Reactions and Equations,Acid-Base Reactions,,"This equation confirms that sodium hydroxide is a base. When dissolved in                            water, NaOH dissociates to yield Na+ and OH ions.                            This is also true for any other ionic compound containing hydroxide                            ions. Since the dissociation process is essentially complete when ionic                            compounds dissolve in water under typical conditions, NaOH and other                            ionic hydroxides are all classified as strong bases.",What is a base of sodium hydroxide?,1,1
726,727,Gases,Stoichiometry of Gases,Standard Temperature and Pressure (STP),Reference: The Periodic Table of Elements,"A 4.9 g sample of methane, CH4, gas is at standard temperature and                        pressure. What volume does the sample occupy?","What is a sample of methane, CH4, gas at?",1,0
1642,1645,Gases,The Kinetic-Molecular Theory,Diffusion and Effusion of Gases,,"This means that if two gases A and B are at the same temperature and pressure, theratio of their effusion rates is inversely proportional to the ratio of the squareroots of the masses of their particles:","When two gases A and B are at the same temperature and pressure, theratio of their effusion rates is inversely proportional to the ratio of what?",1,1
2772,2789,Foundations of Chemistry,Atomic Theory,The Nuclear Atom,,"uncharged, subatomic particle located in the nucleus",What is a subatomic particle located in the nucleus?,1,1
662,663,Foundations of Chemistry,Properties of Matter,Matter,,"A fourth state of matter, plasma                                                                        A gaseous state of matter that contains appreciable numbers of                                electrically charged particles.                                                            , occurs naturally in the interiors of stars and                    other high temperature situations. Like gases, plasmas are less dense than                    liquids or solids and do not have a fixed shape or volume. But unlike gases,                    plasmas contain significant amounts of electrically charged particles that are                    able to move freely. Due to these mobile charged particles, plasmas are very                    conductive and highly responsive to external electric or magnetic fields. In                    addition to stars, plasmas are found in neon signs, plasma TVs, lightning and                    the plasma torch (shown in the image below being used to cut through metal).",What state of matter contains appreciable numbers of electrically charged particles?,1,1
4756,4775,Chemical Bonding and Molecular Geometry,Lewis Structures,Energy of Covalent Bonds,,"First, we need to write the Lewis structures of the reactants and the                        products:",What structure does the Lewis structure have?,1,0
950,952,Gases,Stoichiometry of Gases,Chemical Stoichiometry and Gases,,Download for free at .,What is a free download at.pdf?,0,0
4930,4949,Reactions and Stoichiometry,Reaction Stoichiometry,Module Summary and Quiz,,The stoichiometry of chemical reactions may serve as the basis for quantitative                    chemical analysis methods. Titrations involve measuring the volume of a titrant                    solution required to completely react with a sample solution. This volume is                    then used to calculate the concentration of analyte in the sample using the                    stoichiometry of the titration reaction.,The stoichiometry of chemical reactions may serve as the basis for quantitative chemical analysis methods?,1,1
1820,1833,Gases,Stoichiometry of Gases,Gas Density and Molar Mass,,\equire{mathrsfs} \\mathscr{M} = \\frac{dRT}{P},equiremathrsfs mathscrM = fracdRTP?,0,0
506,506,Foundations of Chemistry,Course Introduction,How to Use the OLI Course,Get Checkpoint Image,One of the first things you will notice as you begin is that at the top of every                    core content page there are one or more learning objectives.,What are at the top of every core content page?,0,0
1503,1506,Chemical Bonding and Molecular Geometry,Advanced Theories of Covalent Bonding,Sigma and Pi Bonds,,"The overlap of two s orbitals (as in H2), the overlap of an s orbital and a p            orbital (as in HCl), and the end-to-end overlap of two p orbitals (as in Cl2)            all produce sigma bonds ( bonds), as illustrated below. A  bond is a covalent bond in            which the electron density is concentrated in the region along the internuclear axis;            that is, a line between the nuclei would pass through the center of the overlap region.            Single bonds in Lewis structures are described as  bonds in valence bond theory.",What are single bonds in Lewis structures described as in valence bond theory?,1,1
5232,5252,Foundations of Chemistry,Measurements,Temperature Conversions,,"To mark a scale on a thermometer, we need a set of reference values: Two of the most commonly used are the             freezing and boiling temperatures of water at a specified atmospheric pressure. On the Celsius scale, at a pressure of 1.0 atm, 0 °C             is defined as the freezing temperature of water and 100 °C as the boiling temperature of water. The space             between the two temperatures is divided into 100 equal intervals, which we call degrees. On the Fahrenheit             scale, the freezing point of water is defined as 32 °F and the boiling temperature as 212 °F. The space between             these two points on a Fahrenheit thermometer is divided into 180 equal parts (degrees).",What is the temperature of water on the Celsius scale?,1,0
1625,1628,Gases,The Kinetic-Molecular Theory,Diffusion and Effusion of Gases,,"If you have ever been in a room when a piping hot pizza was delivered, you have been madeaware of the fact that gaseous molecules can quickly spread throughout a room, asevidenced by the pleasant aroma that soon reaches your nose. Although gaseous moleculestravel at tremendous speeds (hundreds of meters per second), they collide with othergaseous molecules and travel in many different directions before reaching the desiredtarget. At room temperature, a gaseous molecule will experience billions of collisionsper second. The mean free path is the average distance a molecule travels betweencollisions. The mean free path increases with decreasing pressure; in general, the meanfree path for a gaseous molecule will be hundreds of times the diameter of themolecule.",How many times the diameter of a molecule is the meanfree path?,1,1
2505,2522,Solids and Liquids,The Solid State of Matter,BCC and FCC Unit Cells,Solution:,The mass of the unit cell can be found by:,What type of cell can be found by?,1,0
3843,3861,Gases,The Kinetic-Molecular Theory,The van der Waals Equation,,"The constant a corresponds to the strength of the attraction between molecules of a            particular gas, and the constant b corresponds to the volume of the molecules of a            particular gas. The ccorrectiond to the pressure term in the ideal gas law is                (n2a)/v2, and the ccorrectiond to the volume is nb. Note that            when V is relatively large and n is relatively small, both of these correction terms            become negligible, and the van der Waals equation reduces to the ideal gas law, PV =            nRT. Such a condition corresponds to a gas in which a relatively low number of molecules            is occupying a relatively large volume, that is, a gas at a relatively low pressure.            Experimental values for the van der Waals constants of some common gases are given in            table below.",What corresponds to the strength of the attraction between molecules of a particular gas?,1,1
2523,2540,Solids and Liquids,The Solid State of Matter,BCC and FCC Unit Cells,Solution:,There are seven different lattice systems and                14 different unit cells.,How many different lattice systems are there?,1,0
2454,2471,Solutions,Colligative Properties,Vapor Pressure Lowering,,"Since the solvent is the only volatile component of this solution, its vapor pressure                may be computed per Raoults law as:",What is the only volatile component of a solvent?,1,1
2975,2992,Gases,Stoichiometry of Gases,Partial Pressure of Gases,,\equire{cancel} P_{H_e} = \\frac{(1.00 \imes 10^{-3}                    \\cancel{\\mathrm{mol}})(0.08206 \\cancel{\\mathrm{L}}\\ \\mathrm{atm}\\                    \\cancel{\\mathrm{mol^{-1}}}\\ \\cancel{\\mathrm{K^{-1}}})(308                    \\cancel{\\mathrm{K}})}{10.0 \\cancel{\\mathrm{L}}} = 2.53 \imes 10^{-3}                    \\mathrm{atm},equirecancel P_H_e = frac(1.00 imes 10-3 kancelmathrmmol)(0.08206 CancelmmL?,0,0
2652,2669,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Covalent Bond Formation,,5. Now drag the oxygen atom on the right that has formed the covalent bond with the                oxygen atom of the left further to the left. Observe the graph.,What is the covalent bond between the atom of the left and the left?,1,0
4948,4968,Composition of Substances and Solutions,Aqueous Solutions,Application: Aqueous Solutions,,concentrated HCl (12.1 M),What is concentrated HCl (12.1 M)?,1,0
3946,3965,Chemical Bonding and Molecular Geometry,Advanced Theories of Covalent Bonding,Molecular Orbital Energy Diagrams,,"In the molecular orbital model, an electron contributes to a bonding interaction                    if it occupies a bonding orbital and it contributes to an antibonding                    interaction if it occupies an antibonding orbital. The bond order is calculated                    by subtracting the destabilizing (antibonding) electrons from the stabilizing                    (bonding) electrons. Since a bond consists of two electrons, we divide by two to                    get the bond order. We can determine bond order with the following equation:",What does an electron contribute to in the molecular orbital model?,1,1
2678,2695,Composition of Substances and Solutions,Aqueous Solutions,Dilution of Solution,,"We are given the volume and concentration of a stock solution, V1 and                    C1, and the volume of the resultant diluted solution, V2.                We need to find the concentration of the diluted solution, C2. We thus                rearrange the dilution equation in order to isolate C2:",What do we need to find in order to isolate C2?,1,1
242,242,Thermochemistry,Enthalpy,Changes in Enthalpy,Reference: The Periodic Table of Elements,"is needed, C12H22O11 is the excess reactant and                    KClO3 is the limiting reactant. Because all of the KClO3 reacts, we                can say that 43.7 kJ of heat is produced when 7.19 g of KClO3 reacts. (Note that we                cannot say that 43.7 kJ of heat is produced when 2.67 g of sucrose reaction, because                not all of the sucrose reacted in this experiment.) [The reaction uses 8 mol                    KClO3, and the conversion factor is,                                                                                                        −                                43.7 kJ                                                                                        0.0587 mol KCl                                                                    O                                    3                                                                                                                        ]",How much heat is produced when 7.19 g of KClO3 reacts?,1,1
2860,2877,Foundations of Chemistry,Elements and Compounds,Introduction to the Periodic Table,,"which also are shiny, good conductors of heat and electricity, and have chemical            properties in common.",What properties have chemical properties in common?,1,0
3300,3318,Reactions and Stoichiometry,Reaction Stoichiometry,Application of Stoichiometry: Combustion Analysis,,{\\mathrm C}_x{\\mathrm                H}_y\\mathit(s\\mathit)+excess\\;{\\mathrm O}_2\\mathit(g\\mathit)\\longrightarrow                x\\;{\\mathrm{CO}}_2\\mathit(g\\mathit)+\\frac y2\\;{\\mathrm H}_2\\mathrm O(g)\\;\\;,mathrm H_ymathit(samathit)+excess?,1,0
40,40,Thermochemistry,Introduction,Introduction to Thermochemistry,,"Chemical reactions, such as those that occur when you light a match, involve changes in            energy as well as matter. Societies at all levels of development could not function            without the energy released by chemical reactions. In 2012, about 85% of US energy            consumption came from the combustion of petroleum products, coal, wood, and garbage. We            use this energy to produce electricity (38%); to transport food, raw materials,            manufactured goods, and people (27%); for industrial production (21%); and to heat and            power our homes and businesses (10%). While these combustion reactions help us meet our            essential energy needs, they are also recognized by the majority of the scientific            community as a major contributor to global climate change.","What percentage of US energy consumption came from the combustion of petroleum products, coal, wood, and garbage in 2012?",1,1
3591,3609,Solutions,Solubility,Solutions of Gases in Liquids,,"Notice that as the pressure decreased from 101.3 kPa to 20.7 kPa the concentration also decreased,                 illustrating the direct proportionality of pressure and concentration of a gas in a liquid.          ",What did the pressure decrease from 101.3 kPa to?,1,0
