,Unit,Module,Title,Subheaders,Paragraph,Generated Question,predicted_label
10,Electronic Structure and Periodic Properties,Introduction,Electronic Structure and Periodic Properties Introduction,,"            The Crab Nebula consists of remnants of a supernova (the explosion of a                star). NASAs Hubble Space Telescope produced this composite image. Measurements                of the emitted light wavelengths enabled astronomers to identify the elements in                the nebula, determining that it contains specific ions including S+ (green                filaments) and O2+ (red filaments). (credit: modification of work by NASA and                ESA)",Who produced the composite image?,1
11,Electronic Structure and Periodic Properties,Introduction,Electronic Structure and Periodic Properties Introduction,,"            The Crab Nebula consists of remnants of a supernova (the explosion of a                star). NASAs Hubble Space Telescope produced this composite image. Measurements                of the emitted light wavelengths enabled astronomers to identify the elements in                the nebula, determining that it contains specific ions including S+ (green                filaments) and O2+ (red filaments). (credit: modification of work by NASA and                ESA)",How did astronomers determine the nebula contains specific ions?,1
12,Electronic Structure and Periodic Properties,Introduction,Electronic Structure and Periodic Properties Introduction,,"In 1054, Chinese astronomers recorded the appearance of a cguest stard in the sky,            visible even during the day, which then disappeared slowly over the next two years. The            sudden appearance was due to a supernova explosion, which was much brighter than the            original star. Even though this supernova was observed almost a millennium ago, the            remaining Crab Nebula continues to release energy today. It emits not only visible light            but also infrared light, X-rays, and other forms of electromagnetic radiation. The            nebula emits both continuous spectra (the blue-white glow) and atomic emission spectra            (the colored filaments). In this chapter, we will discuss light and other forms of            electromagnetic radiation and how they are related to the electronic structure of atoms.            We will also see how this radiation can be used to identify elements, even from            thousands of light years away.",In what year did Chinese astronomers record the appearance of a cguest stard in the sky?,1
13,Electronic Structure and Periodic Properties,Introduction,Electronic Structure and Periodic Properties Introduction,,"In 1054, Chinese astronomers recorded the appearance of a cguest stard in the sky,            visible even during the day, which then disappeared slowly over the next two years. The            sudden appearance was due to a supernova explosion, which was much brighter than the            original star. Even though this supernova was observed almost a millennium ago, the            remaining Crab Nebula continues to release energy today. It emits not only visible light            but also infrared light, X-rays, and other forms of electromagnetic radiation. The            nebula emits both continuous spectra (the blue-white glow) and atomic emission spectra            (the colored filaments). In this chapter, we will discuss light and other forms of            electromagnetic radiation and how they are related to the electronic structure of atoms.            We will also see how this radiation can be used to identify elements, even from            thousands of light years away.",What was the result of the sudden appearance of the supernova explosion?,1
14,Electronic Structure and Periodic Properties,Introduction,Electronic Structure and Periodic Properties Introduction,,"In 1054, Chinese astronomers recorded the appearance of a cguest stard in the sky,            visible even during the day, which then disappeared slowly over the next two years. The            sudden appearance was due to a supernova explosion, which was much brighter than the            original star. Even though this supernova was observed almost a millennium ago, the            remaining Crab Nebula continues to release energy today. It emits not only visible light            but also infrared light, X-rays, and other forms of electromagnetic radiation. The            nebula emits both continuous spectra (the blue-white glow) and atomic emission spectra            (the colored filaments). In this chapter, we will discuss light and other forms of            electromagnetic radiation and how they are related to the electronic structure of atoms.            We will also see how this radiation can be used to identify elements, even from            thousands of light years away.",The remaining Crab Nebula continues to release what energy?,1
15,Gases,Introduction,Introduction to Gases,,"We are surrounded by an ocean of gasthe atmosphereand many of the properties of gases            are familiar to us from our daily activities. Heated gases expand, which can make a hot            air balloon rise or cause a blowout in a bicycle tire left in the sun on a hot day.",What is the name of the ocean in which we are surrounded by gasthe atmosphere?,1
16,Gases,Introduction,Introduction to Gases,,"We are surrounded by an ocean of gasthe atmosphereand many of the properties of gases            are familiar to us from our daily activities. Heated gases expand, which can make a hot            air balloon rise or cause a blowout in a bicycle tire left in the sun on a hot day.",What can cause a blowout in a bicycle tire?,1
17,Gases,Introduction,Introduction to Gases,,"Gases have played an important part in the development of chemistry. In the seventeenth            and eighteenth centuries, many scientists investigated gas behavior, providing the first            mathematical descriptions of the behavior of matter.",What has played an important part in the development of chemistry?,1
18,Gases,Introduction,Introduction to Gases,,"Gases have played an important part in the development of chemistry. In the seventeenth            and eighteenth centuries, many scientists investigated gas behavior, providing the first            mathematical descriptions of the behavior of matter.",In what century did many scientists investigate gas behavior?,1
19,Gases,Introduction,Introduction to Gases,,"Gases have played an important part in the development of chemistry. In the seventeenth            and eighteenth centuries, many scientists investigated gas behavior, providing the first            mathematical descriptions of the behavior of matter.",What were the first mathematical descriptions of matter?,1
20,Gases,Introduction,Introduction to Gases,,"In this unit, we will examine the relationships between gas temperature, pressure,            amount, and volume. We will study a simple theoretical model and use it to analyze the            experimental behavior of gases. The results of these analyses will show us the            limitations of the theory and how to improve on it.","In what unit will we examine the relationships between gas temperature, pressure, amount, and volume?",1
21,Gases,Introduction,Introduction to Gases,,"In this unit, we will examine the relationships between gas temperature, pressure,            amount, and volume. We will study a simple theoretical model and use it to analyze the            experimental behavior of gases. The results of these analyses will show us the            limitations of the theory and how to improve on it.",What model will we use to analyze the experimental behavior of gases?,1
22,Reactions and Stoichiometry,Introduction,Introduction to Chemical Reactions and Stoichiometry,,"Solid-fuel rockets are a central feature in the worlds space exploration programs,            including the new Space Launch System being developed by the National Aeronautics and            Space Administration (NASA) to replace the retired Space Shuttle fleet. The engines of            these rockets rely on carefully prepared solid mixtures of chemicals combined in            precisely measured amounts. Igniting the mixture initiates a vigorous chemical reaction            that rapidly generates large amounts of gaseous products. These gases are ejected from            the rocket engine through its nozzle, providing the thrust needed to propel heavy            payloads into space. Both the nature of this chemical reaction and the relationships            between the amounts of the substances being consumed and produced by the reaction are            critically important considerations that determine the success of the technology. This            unit will describe how to symbolize chemical reactions using chemical equations, how to            classify some common chemical reactions by identifying patterns of reactivity, and how            to determine the quantitative relations between the amounts of substances involved in            chemical reactionsthat is, the reaction stoichiometry.",What is a central feature of the worlds space exploration programs?,1
23,Reactions and Stoichiometry,Introduction,Introduction to Chemical Reactions and Stoichiometry,,"Solid-fuel rockets are a central feature in the worlds space exploration programs,            including the new Space Launch System being developed by the National Aeronautics and            Space Administration (NASA) to replace the retired Space Shuttle fleet. The engines of            these rockets rely on carefully prepared solid mixtures of chemicals combined in            precisely measured amounts. Igniting the mixture initiates a vigorous chemical reaction            that rapidly generates large amounts of gaseous products. These gases are ejected from            the rocket engine through its nozzle, providing the thrust needed to propel heavy            payloads into space. Both the nature of this chemical reaction and the relationships            between the amounts of the substances being consumed and produced by the reaction are            critically important considerations that determine the success of the technology. This            unit will describe how to symbolize chemical reactions using chemical equations, how to            classify some common chemical reactions by identifying patterns of reactivity, and how            to determine the quantitative relations between the amounts of substances involved in            chemical reactionsthat is, the reaction stoichiometry.",What is the new Space Launch System developed by the National Aeronautics and Space Administration to replace the retired Space Shuttle fleet?,1
24,Reactions and Stoichiometry,Introduction,Introduction to Chemical Reactions and Stoichiometry,,"Solid-fuel rockets are a central feature in the worlds space exploration programs,            including the new Space Launch System being developed by the National Aeronautics and            Space Administration (NASA) to replace the retired Space Shuttle fleet. The engines of            these rockets rely on carefully prepared solid mixtures of chemicals combined in            precisely measured amounts. Igniting the mixture initiates a vigorous chemical reaction            that rapidly generates large amounts of gaseous products. These gases are ejected from            the rocket engine through its nozzle, providing the thrust needed to propel heavy            payloads into space. Both the nature of this chemical reaction and the relationships            between the amounts of the substances being consumed and produced by the reaction are            critically important considerations that determine the success of the technology. This            unit will describe how to symbolize chemical reactions using chemical equations, how to            classify some common chemical reactions by identifying patterns of reactivity, and how            to determine the quantitative relations between the amounts of substances involved in            chemical reactionsthat is, the reaction stoichiometry.",How are solid mixtures of chemicals combined in precisely measured amounts?,1
25,Reactions and Stoichiometry,Introduction,Introduction to Chemical Reactions and Stoichiometry,,"Solid-fuel rockets are a central feature in the worlds space exploration programs,            including the new Space Launch System being developed by the National Aeronautics and            Space Administration (NASA) to replace the retired Space Shuttle fleet. The engines of            these rockets rely on carefully prepared solid mixtures of chemicals combined in            precisely measured amounts. Igniting the mixture initiates a vigorous chemical reaction            that rapidly generates large amounts of gaseous products. These gases are ejected from            the rocket engine through its nozzle, providing the thrust needed to propel heavy            payloads into space. Both the nature of this chemical reaction and the relationships            between the amounts of the substances being consumed and produced by the reaction are            critically important considerations that determine the success of the technology. This            unit will describe how to symbolize chemical reactions using chemical equations, how to            classify some common chemical reactions by identifying patterns of reactivity, and how            to determine the quantitative relations between the amounts of substances involved in            chemical reactionsthat is, the reaction stoichiometry.",When is the mixture ejected from the rocket engine through its nozzle?,1
26,Reactions and Stoichiometry,Introduction,Introduction to Chemical Reactions and Stoichiometry,,Adapted fromOpenstax            Chemistryunder  Creative Commons                Attribution 4.0 License.,Adapted fromOpenstax Chemistryunder Creative Commons Attribution 4.0 License?,0
27,Reactions and Stoichiometry,Introduction,Introduction to Chemical Reactions and Stoichiometry,,Download for free at .,What is a free download at.pdf?,0
28,Solids and Liquids,Introduction,Introduction,,"The great distances between atoms and molecules in a gaseous phase, and the corresponding            absence of any significant interactions between them, allows for simple descriptions of            many physical properties that are the same for all gases, regardless of their chemical            identities. As described in the final module on gases, this situation            changes at high pressures and low temperaturesconditions that permit the atoms and            molecules to interact to a much greater extent. In the liquid and solid states, these            interactions are of considerable strength and play an important role in determining a            number of physical properties that do depend on the chemical identity of the substance.            In this unit, the nature of these interactions and their effects on various physical            properties of liquid and solid phases will be examined.",What does the great distance between atoms and molecules in a gaseous phase allow for?,1
29,Solids and Liquids,Introduction,Introduction,,"The great distances between atoms and molecules in a gaseous phase, and the corresponding            absence of any significant interactions between them, allows for simple descriptions of            many physical properties that are the same for all gases, regardless of their chemical            identities. As described in the final module on gases, this situation            changes at high pressures and low temperaturesconditions that permit the atoms and            molecules to interact to a much greater extent. In the liquid and solid states, these            interactions are of considerable strength and play an important role in determining a            number of physical properties that do depend on the chemical identity of the substance.            In this unit, the nature of these interactions and their effects on various physical            properties of liquid and solid phases will be examined.",What does this situation change at high pressures and low temperatures conditions that permit the molecules to interact to a much greater extent?,1
30,Solids and Liquids,Introduction,Introduction,,"The great distances between atoms and molecules in a gaseous phase, and the corresponding            absence of any significant interactions between them, allows for simple descriptions of            many physical properties that are the same for all gases, regardless of their chemical            identities. As described in the final module on gases, this situation            changes at high pressures and low temperaturesconditions that permit the atoms and            molecules to interact to a much greater extent. In the liquid and solid states, these            interactions are of considerable strength and play an important role in determining a            number of physical properties that do depend on the chemical identity of the substance.            In this unit, the nature of these interactions and their effects on various physical            properties of liquid and solid phases will be examined.","In liquid and solid states, these interactions are of considerable strength and play an important role in determining what?",0
31,Solutions,Introduction,Introduction to Solutions,,"Coral reefs are home to about 25% of all marine species. They are being threatened by            climate change, oceanic acidification, and water pollution, all of which change the            composition of the solution we know as seawater. Dissolved oxygen in seawater is            critical for sea creatures, but as the oceans warm, oxygen becomes less soluble. As the            concentration of carbon dioxide in the atmosphere increases, the concentration of carbon            dioxide in the oceans increases, contributing to oceanic acidification. Coral reefs are            particularly sensitive to the acidification of the ocean, since the exoskeletons of the            coral polyps are soluble in acidic solutions. Humans contribute to the changing of            seawater composition by allowing agricultural runoff and other forms of pollution to            affect our oceans.",How much of all marine species live in coral reefs?,1
32,Solutions,Introduction,Introduction to Solutions,,"Coral reefs are home to about 25% of all marine species. They are being threatened by            climate change, oceanic acidification, and water pollution, all of which change the            composition of the solution we know as seawater. Dissolved oxygen in seawater is            critical for sea creatures, but as the oceans warm, oxygen becomes less soluble. As the            concentration of carbon dioxide in the atmosphere increases, the concentration of carbon            dioxide in the oceans increases, contributing to oceanic acidification. Coral reefs are            particularly sensitive to the acidification of the ocean, since the exoskeletons of the            coral polyps are soluble in acidic solutions. Humans contribute to the changing of            seawater composition by allowing agricultural runoff and other forms of pollution to            affect our oceans.",What is critical for sea creatures?,1
33,Solutions,Introduction,Introduction to Solutions,,"Coral reefs are home to about 25% of all marine species. They are being threatened by            climate change, oceanic acidification, and water pollution, all of which change the            composition of the solution we know as seawater. Dissolved oxygen in seawater is            critical for sea creatures, but as the oceans warm, oxygen becomes less soluble. As the            concentration of carbon dioxide in the atmosphere increases, the concentration of carbon            dioxide in the oceans increases, contributing to oceanic acidification. Coral reefs are            particularly sensitive to the acidification of the ocean, since the exoskeletons of the            coral polyps are soluble in acidic solutions. Humans contribute to the changing of            seawater composition by allowing agricultural runoff and other forms of pollution to            affect our oceans.","As the concentration of carbon dioxide in the atmosphere increases, what contributes to oceanic acidification?",1
34,Solutions,Introduction,Introduction to Solutions,,"Solutions are crucial to the processes that sustain life and to many other processes            involving chemical reactions. In this chapter, we will consider the nature of solutions,            and examine factors that determine whether a solution will form and what properties it            may have. In addition, we will discuss colloidssystems that resemble solutions but            consist of dispersions of particles somewhat larger than ordinary molecules or ions.",What are solutions crucial to the processes that sustain life?,1
35,Solutions,Introduction,Introduction to Solutions,,"Solutions are crucial to the processes that sustain life and to many other processes            involving chemical reactions. In this chapter, we will consider the nature of solutions,            and examine factors that determine whether a solution will form and what properties it            may have. In addition, we will discuss colloidssystems that resemble solutions but            consist of dispersions of particles somewhat larger than ordinary molecules or ions.",What are the factors that determine whether a solution will form and what properties it may have?,1
36,Solutions,Introduction,Introduction to Solutions,,"Solutions are crucial to the processes that sustain life and to many other processes            involving chemical reactions. In this chapter, we will consider the nature of solutions,            and examine factors that determine whether a solution will form and what properties it            may have. In addition, we will discuss colloidssystems that resemble solutions but            consist of dispersions of particles somewhat larger than ordinary molecules or ions.",How do colloidssystems consist of?,1
37,Solutions,Introduction,Introduction to Solutions,,Adapted from Openstax Chemistry under   Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
38,Solutions,Introduction,Introduction to Solutions,,Download for free at .,What is a free download at.pdf?,0
39,Thermochemistry,Introduction,Introduction to Thermochemistry,,"Chemical reactions, such as those that occur when you light a match, involve changes in            energy as well as matter. Societies at all levels of development could not function            without the energy released by chemical reactions. In 2012, about 85% of US energy            consumption came from the combustion of petroleum products, coal, wood, and garbage. We            use this energy to produce electricity (38%); to transport food, raw materials,            manufactured goods, and people (27%); for industrial production (21%); and to heat and            power our homes and businesses (10%). While these combustion reactions help us meet our            essential energy needs, they are also recognized by the majority of the scientific            community as a major contributor to global climate change.",What are chemical reactions that occur when you light a match?,1
40,Thermochemistry,Introduction,Introduction to Thermochemistry,,"Chemical reactions, such as those that occur when you light a match, involve changes in            energy as well as matter. Societies at all levels of development could not function            without the energy released by chemical reactions. In 2012, about 85% of US energy            consumption came from the combustion of petroleum products, coal, wood, and garbage. We            use this energy to produce electricity (38%); to transport food, raw materials,            manufactured goods, and people (27%); for industrial production (21%); and to heat and            power our homes and businesses (10%). While these combustion reactions help us meet our            essential energy needs, they are also recognized by the majority of the scientific            community as a major contributor to global climate change.","What percentage of US energy consumption came from the combustion of petroleum products, coal, wood, and garbage in 2012?",1
41,Thermochemistry,Introduction,Introduction to Thermochemistry,,"Chemical reactions, such as those that occur when you light a match, involve changes in            energy as well as matter. Societies at all levels of development could not function            without the energy released by chemical reactions. In 2012, about 85% of US energy            consumption came from the combustion of petroleum products, coal, wood, and garbage. We            use this energy to produce electricity (38%); to transport food, raw materials,            manufactured goods, and people (27%); for industrial production (21%); and to heat and            power our homes and businesses (10%). While these combustion reactions help us meet our            essential energy needs, they are also recognized by the majority of the scientific            community as a major contributor to global climate change.","In 2012, how much of the US energy consumed came from chemical reactions?",1
42,Thermochemistry,Introduction,Introduction to Thermochemistry,,"Useful forms of energy are also available from a variety of chemical reactions other than            combustion. For example, the energy produced by the batteries in a cell phone, car, or            flashlight results from chemical reactions. This unit introduces many of the basic            ideas necessary to explore the relationships between chemical changes and energy, with a            focus on thermal energy.","What type of energy is produced by batteries in a cell phone, car, or flashlight?",1
43,Thermochemistry,Introduction,Introduction to Thermochemistry,,"Useful forms of energy are also available from a variety of chemical reactions other than            combustion. For example, the energy produced by the batteries in a cell phone, car, or            flashlight results from chemical reactions. This unit introduces many of the basic            ideas necessary to explore the relationships between chemical changes and energy, with a            focus on thermal energy.",What is the focus of the unit that introduces the basic ideas necessary to explore the relationship between chemical changes and energy?,0
44,Thermochemistry,Introduction,Introduction to Thermochemistry,,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
45,Thermochemistry,Introduction,Introduction to Thermochemistry,,Download for free at .,What is a free download at.pdf?,0
46,Foundations of Chemistry,Measurements,Application: Is it Gold? (cont.),"The following series of activities incorporates the concepts from this module into a\n            real-world scenario.,Emilio has found several nuggets while on a gold expedition. Based on observation\n                   he is fairly certain that some of the nuggets are in fact gold. He decides he\n                   will find the density of several of these nuggets to see if they match the\n                   density of gold, 19.3 g/mL.,Emilio has two containers that he could possibly use for the water displacement,\n                    a 50-mL graduated cylinder and a 100-mL beaker as pictured below.",,What does nan do?,0
47,Foundations of Chemistry,Measurements,Application: Is it Gold? (cont.),"The following series of activities incorporates the concepts from this module into a\n            real-world scenario.,Emilio has found several nuggets while on a gold expedition. Based on observation\n                   he is fairly certain that some of the nuggets are in fact gold. He decides he\n                   will find the density of several of these nuggets to see if they match the\n                   density of gold, 19.3 g/mL.,Emilio has two containers that he could possibly use for the water displacement,\n                    a 50-mL graduated cylinder and a 100-mL beaker as pictured below.",,What is the name of the nnan?,1
48,Electronic Structure and Periodic Properties,Quantum Theory,Extra Practice: Quantum Theory,,,What does nan do?,0
49,Electronic Structure and Periodic Properties,Quantum Theory,Extra Practice: Quantum Theory,,,What is the name of the nnan?,1
50,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"Many compounds do not contain ions but instead consist solely of discrete, neutral            molecules. These molecular compounds (covalent compounds) result when atoms share,            rather than transfer (gain or lose), electrons. Covalent bonding is an important and            extensive concept in chemistry, and it will be treated in considerable detail later in            this course. We can often identify molecular compounds on the basis of their physical            properties. Under normal conditions, molecular compounds often exist as gases,            low-boiling liquids, and low-melting solids, although many important exceptions            exist.",What are molecular compounds called?,1
51,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"Many compounds do not contain ions but instead consist solely of discrete, neutral            molecules. These molecular compounds (covalent compounds) result when atoms share,            rather than transfer (gain or lose), electrons. Covalent bonding is an important and            extensive concept in chemistry, and it will be treated in considerable detail later in            this course. We can often identify molecular compounds on the basis of their physical            properties. Under normal conditions, molecular compounds often exist as gases,            low-boiling liquids, and low-melting solids, although many important exceptions            exist.",What is an important and extensive concept in chemistry?,1
52,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"Whereas ionic compounds are usually formed when a metal and a nonmetal combine, covalent            compounds are usually formed by a combination of nonmetals. Thus, the periodic table can            help us recognize many of the compounds that are covalent. While we can use the            positions of a compounds elements in the periodic table to predict whether it is ionic            or covalent at this point in our study of chemistry, you should be aware that this is a            very simplistic approach that does not account for a number of interesting exceptions.            Shades of gray exist between ionic and molecular compounds, and youll learn more about            those later.",What are ionic compounds usually formed when a metal and a nonmetal combine?,1
53,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"Whereas ionic compounds are usually formed when a metal and a nonmetal combine, covalent            compounds are usually formed by a combination of nonmetals. Thus, the periodic table can            help us recognize many of the compounds that are covalent. While we can use the            positions of a compounds elements in the periodic table to predict whether it is ionic            or covalent at this point in our study of chemistry, you should be aware that this is a            very simplistic approach that does not account for a number of interesting exceptions.            Shades of gray exist between ionic and molecular compounds, and youll learn more about            those later.",What can help us recognize many of the compounds that are covalent?,1
54,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"The bonding characteristics of inorganic molecular compounds are different from                    ionic compounds, and they are named using a different system as well. The                    charges of cations and anions dictate their ratios in ionic compounds, so                    specifying the names of the ions provides sufficient information to determine                    chemical formulas. However, because covalent bonding allows for significant                    variation in the combination ratios of the atoms in a molecule, the names for                    molecular compounds must explicitly identify these ratios.",What are bonding characteristics of inorganic molecular compounds different from?,1
55,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"The bonding characteristics of inorganic molecular compounds are different from                    ionic compounds, and they are named using a different system as well. The                    charges of cations and anions dictate their ratios in ionic compounds, so                    specifying the names of the ions provides sufficient information to determine                    chemical formulas. However, because covalent bonding allows for significant                    variation in the combination ratios of the atoms in a molecule, the names for                    molecular compounds must explicitly identify these ratios.",What do the charges of cations and anions dictate in ionic compounds?,1
56,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"When two nonmetallic elements form a molecular compound, several combination                    ratios are often possible. For example, carbon and oxygen can form the compounds                    CO and CO2. Since these are different substances with different                    properties, they cannot both have the same name (they cannot both be called                    carbon oxide). To deal with this situation, we use a naming method that is                    somewhat similar to that used for ionic compounds, but with added prefixes to                    specify the numbers of atoms of each element. The name of the more metallic                    element (the one farther to the left and/or bottom of the periodic table) is                    first, followed by the name of the more nonmetallic element (the one farther to                    the right and/or top) with its ending changed to the suffix ide. The numbers of                    atoms of each element are designated by the Greek prefixes shown in the table                    below.","When two nonmetallic elements form a molecular compound, what are combinations ratios often possible?",1
57,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"When two nonmetallic elements form a molecular compound, several combination                    ratios are often possible. For example, carbon and oxygen can form the compounds                    CO and CO2. Since these are different substances with different                    properties, they cannot both have the same name (they cannot both be called                    carbon oxide). To deal with this situation, we use a naming method that is                    somewhat similar to that used for ionic compounds, but with added prefixes to                    specify the numbers of atoms of each element. The name of the more metallic                    element (the one farther to the left and/or bottom of the periodic table) is                    first, followed by the name of the more nonmetallic element (the one farther to                    the right and/or top) with its ending changed to the suffix ide. The numbers of                    atoms of each element are designated by the Greek prefixes shown in the table                    below.",What can form the compounds CO and CO2?,1
58,Foundations of Chemistry,Elements and Compounds,Molecular Compounds,,"When two nonmetallic elements form a molecular compound, several combination                    ratios are often possible. For example, carbon and oxygen can form the compounds                    CO and CO2. Since these are different substances with different                    properties, they cannot both have the same name (they cannot both be called                    carbon oxide). To deal with this situation, we use a naming method that is                    somewhat similar to that used for ionic compounds, but with added prefixes to                    specify the numbers of atoms of each element. The name of the more metallic                    element (the one farther to the left and/or bottom of the periodic table) is                    first, followed by the name of the more nonmetallic element (the one farther to                    the right and/or top) with its ending changed to the suffix ide. The numbers of                    atoms of each element are designated by the Greek prefixes shown in the table                    below.",How are the numbers of atoms of each element designated?,1
