File_name,Concepts,Questions
/content/x-oli-workbook_page/p8_elec_config_periodic_table.xml," Periodic table: The periodic table arranges atoms based on increasing atomic number and shows the periodic recurrence of similar electron configurations in the outer shells of elements., Valence electrons: Valence electrons play a crucial role in chemical reactions and determine the chemical properties of elements., Main group elements: Main group elements have their last electron added to an s or a p orbital in the outermost shell., Transition elements: Transition elements have their last electron added to a d orbital., Inner transition elements: Inner transition elements have their last electron added to an f orbital., Anomalous electron configurations: Some elements, such as chromium and copper, have exceptions to the order of filling of orbitals due to stability considerations., Aufbau principle: The aufbau principle predicts the order in which orbitals are filled, but exceptions can occur due to small energy differences between subshells., Lanthanide and actinide series: The lanthanide series includes elements from lanthanum to lutetium, and the actinide series includes elements from actinium to lawrencium., Openstax Chemistry: The information is adapted from Openstax Chemistry, a resource available under the Creative Commons Attribution ",When is the last electron of main group elements added to an s or a p orbital in the outermost shell?
/content/x-oli-workbook_page/p1_intro_LeChat.xml," Reversible reactions, Equilibrium, Reaction quotient (Q), Equilibrium constant (K), Disturbance or stress, Le Châtelier's principle, Predicting changes in equilibrium concentrations, Reaction illustration, Visible changes in concentration,. Cobalt compounds,. Cobalt ions (Co2+),. Chloride ions (Cl-),. Co(H2O)6^2+,. CoCl4^2-,. Pink and blue pigments,. Test tubes with different equilibrium states,. Ordering of equilibrium states,. H5P interactive activity",What is Co(H2O)6^2+ and how is it formed?
/content/x-oli-workbook_page/p7_collig_electrolyte.xml," Colligative properties of a solution depend on the number of solute species dissolved., Nonelectrolytes and electrolytes have different effects on the freezing point of a solution., Conversion of grams to moles using molar mass., Calculation of the number of moles of ions present in a solution., Calculation of molality of ions in a solution., Direct proportionality between the change in freezing point and molal concentration., Determination of the new freezing point from the freezing point of the pure solvent and the change., Van't Hoff factor (i) as the ratio of solute particles in solution to the number of formula units dissolved., Discrepancies between measured and expected colligative property values for ionic compounds.,. Explanation of incomplete ionization of strong electrolytes.,. Residual interionic attractions and the formation of ion pairs in solution.,. Effective concentrations of ions in dilute solutions.,. Van't Hoff factors for electrolytes in a 0.05 m solution.", When would you need to convert grams to moles using molar mass?
/content/x-oli-workbook_page/p8_lewis_summary.xml," Valence electronic structures, Lewis symbols, Lewis structures, Lone pairs, Unpaired electrons, Single, double, or triple bonds, Octet rule, Exceptions to the octet rule, Formal charges,. Resonance,. Bond dissociation energy,. Multiple bonds,. Enthalpy of a reaction,. Learning objectives,. My Response,. Instructor,. Material clarification,. Self-evaluation,. Questions for the instructor,. Discussions in class,. Graded responses,. Lewis structure feedback,. Lewis structure pooled quiz,. Adapted from Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download for free at http://cnx.org/contents/85abf193-2bd2-4908-8563-90b8a7ac8df6@9.312",How is bond dissociation energy measured?
/content/x-oli-workbook_page/p3_change_temp.xml," Changing concentration perturbs an equilibrium, Changing the temperature of a system at equilibrium changes the value of the equilibrium constant, Le Châtelier's principle can be applied to predict the effect of temperature change on equilibrium, Heat is evolved in the reaction between hydrogen and gaseous iodine, The reaction between hydrogen and gaseous iodine is exothermic, Increasing the temperature of the reaction increases the internal energy of the system, Increasing the temperature shifts the reaction to the left, increasing the concentration of H2 and I2 and reducing the concentration of HI, Lowering the temperature of the system reduces the amount of energy present and favors the formation of hydrogen iodide, Changing the temperature of a system at equilibrium changes the equilibrium constant for the reaction,. Lowering the temperature increases the equilibrium constant, while raising the temperature decreases it,. Temperature affects the equilibrium between NO2 and N2O4 in a reaction,. The reaction between NO2 and N2O4 is endothermic,. At higher temperatures, the gas mixture has a deep brown color, indicative of a significant amount of brown NO2 molecules,. Cooling the mixture (with",What happens when the mixture of NO2 and N2O4 is cooled?
/content/x-oli-workbook_page/p3_sig_fig.xml," Counting as a measurement that is free from uncertainty, Exact numbers and defined quantities, Uncertainty in measurements other than counting, Significant figures in measurement, Estimating measurements and uncertain digits, Guidelines for determining significant figures, Leading, trailing, and captive zeros in measurements, Ambiguity in the number of significant figures with trailing zeros, Source of the information: Openstax Chemistry", When does uncertainty occur in measurements other than counting?
/content/x-oli-workbook_page/p7_collig_electrolyte.xml," Colligative properties of a solution depend on the number of solute species dissolved., Nonelectrolytes and electrolytes have different effects on the freezing point of a solution., Conversion of grams to moles using molar mass., Calculation of the number of moles of ions present in a solution., Calculation of molality of ions in a solution., Direct proportionality between the change in freezing point and molal concentration., Determination of the new freezing point from the freezing point of the pure solvent and the change., Van't Hoff factor (i) as the ratio of solute particles in solution to the number of formula units dissolved., Discrepancies between measured and expected colligative property values for ionic compounds.,. Explanation of incomplete ionization of strong electrolytes.,. Residual interionic attractions and the formation of ion pairs in solution.,. Effective concentrations of ions in dilute solutions.,. Van't Hoff factors for electrolytes in a 0.05 m solution.",Why do the colligative properties of a solution depend only on the number of solute species dissolved?
/content/x-oli-workbook_page/p8_dim_analysis_derived.xml," Conversions from one unit to another are often required for derived units., Density calculation using the formula: density = mass/volume., Conversion factors for mass: 1 lb = 453.59 g., Conversion factors for volume: 1 L = 1.0567 qt, 1 L = 1,000 mL., Example of converting mass from pounds to grams., Example of converting volume from quarts to milliliters., Calculation of density using the converted values., Alternative calculation using three unit conversion factors sequentially., Interactive example for practicing derived unit conversions.,. Adapted from Openstax Chemistry under Creative Commons Attribution 4.0 License.,. Download link for the source material.", What is the formula for calculating density?
/content/x-oli-workbook_page/p2_derived_units.xml," Derived Quantities, Volume, Density, SI base quantities, Length, Mass, Cubic meter, Cubic decimeter, Liter,. Cubic centimeter,. Milliliter,. Glassware used to measure volume,. Densities of common substances,. Solids,. Liquids,. Gases,. Equation for Density,. Example: Density of lead,. Example: Density of a rubber stopper,. Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download link for Openstax Chemistry.",What units are typically used to measure the density of gases?
/content/x-oli-workbook_page/p13O_elements_summary.xml," Isotopes of an element, Atomic mass, Chemical symbol, Molecular formula, Empirical formula, Structural formula, Ball-and-stick models, Space-filling models, Isomers,. Periodic table,. Groups and periods,. Metals, metalloids, and nonmetals,. Main-group elements, transition metals, and inner transition metals,. Alkali metals, alkaline earth metals, pnictogens, chalcogens, halogens, and noble gases,. Ion formation,. Cations and anions,. Ionic compounds,. Covalent compounds,. Nomenclature rules,. Binary ionic compounds,. Polyatomic ions,. Molecular compounds,. Acids,. Creative Commons Attribution 4.0 License",How are acids named according to nomenclature rules?
/content/x-oli-workbook_page/p2_derived_units.xml," Derived Quantities, Volume, Density, SI base quantities, Length, Mass, Cubic meter, Cubic decimeter, Liter,. Cubic centimeter,. Milliliter,. Glassware used to measure volume,. Densities of common substances,. Solids,. Liquids,. Gases,. Equation for Density,. Example: Density of lead,. Example: Density of a rubber stopper,. Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download link for Openstax Chemistry.", What is the relationship between a cubic decimeter and a liter?
/content/x-oli-workbook_page/p7_collig_electrolyte.xml," Colligative properties of a solution depend on the number of solute species dissolved., Nonelectrolytes and electrolytes have different effects on the freezing point of a solution., Conversion of grams to moles using molar mass., Calculation of the number of moles of ions present in a solution., Calculation of molality of ions in a solution., Direct proportionality between the change in freezing point and molal concentration., Determination of the new freezing point from the freezing point of the pure solvent and the change., Van't Hoff factor (i) as the ratio of solute particles in solution to the number of formula units dissolved., Discrepancies between measured and expected colligative property values for ionic compounds.,. Explanation of incomplete ionization of strong electrolytes.,. Residual attractions between ions in solution.,. Formation of ion pairs in solution.,. Effective concentration of ions in dilute solutions.,. Van't Hoff factors for electrolytes in 0.05 m solutions.,. Attribution and source of the information.", How do you determine the new freezing point from the freezing point of the pure solvent and the change?
/content/x-oli-workbook_page/p1_heat_temperature.xml," Thermal energy: kinetic energy associated with the random motion of atoms and molecules., Temperature: a quantitative measure of ""hotness"" and ""coldness"" of matter., Heat: transfer of thermal energy between two bodies at different temperatures., Exothermic process: a chemical reaction or physical change that releases heat., Endothermic process: a chemical reaction or physical change that absorbs heat.",When does an object have high thermal energy?
/content/x-oli-workbook_page/p4_dispersion.xml," Dispersion forces: A type of intermolecular force present in all substances, regardless of their composition, that is responsible for weak electrostatic attraction between atoms or molecules., London dispersion force: The specific name given to dispersion forces in honor of Fritz London, who first explained them in 1928., Temporary dipoles: Dipoles that can develop in atoms or molecules due to the constant motion of their electrons, resulting in an induced dipole in neighboring atoms or molecules., Electrostatic attraction: The force of attraction between charged particles, such as the attraction between temporary dipoles in dispersion forces., Melting and boiling points: The temperature at which a substance changes from a solid to a liquid (melting point) or from a liquid to a gas (boiling point). The strength of dispersion forces affects the melting and boiling points of substances., Atomic/molecular size: The size of atoms or molecules, which affects the strength of dispersion forces. Larger and heavier atoms or molecules exhibit stronger dispersion forces., Polarizability: The measure of how easily a molecule's charge distribution (electron cloud) can be distorted by an external charge, such as an ion or polar molecule. It determines the strength of dispersion"," How does an external charge, such as an ion or polar molecule, distort a molecule's charge distribution?"
/content/x-oli-workbook_page/p6a_MO_theory.xml," Lewis structure, Electron-pair geometry, Molecular geometry, Bond angles, Oxygen molecule (O2), Magnetic behavior, Paramagnetism, Unpaired electrons, Magnetic field,. Magnetic susceptibility,. Gouy balance,. Diamagnetic materials,. Molecular orbital theory (MO theory),. Octet rule,. Valence bond theory,. Hybrid orbitals,. Atomic orbitals,. Delocalized electrons,. Electrical conductors,. Semiconductors,. Insulators,. Comparison of Bonding Theories",How do insulators interact with electric fields and how does this relate to their molecular structure?
/content/x-oli-workbook_page/p1_intro_LeChat.xml," Reversible reactions, Equilibrium, Reaction quotient (Q), Equilibrium constant (K), Disturbance or stress, Le Châtelier's principle, Predicting changes in equilibrium concentrations, Reaction illustration, Visible changes in concentration,. Cobalt compounds,. Cobalt ions (Co2+),. Chloride ions (Cl-),. Co(H2O)6^2+,. CoCl4^2-,. Pink and blue pigments,. Test tubes with different equilibrium states,. Ordering of equilibrium states,. H5P interactive activity",How are cobalt compounds used to make blue pigments for jewelry or paints?
/content/x-oli-workbook_page/p5_calorimetry_chemical.xml," Calorimetry: Chemical Reactions, Principles of calorimetry, Heat absorbed by the calorimeter, Energy exchange with the surroundings, Conservation of energy in chemical reactions, Heat produced or consumed in a reaction, Heat absorbed or lost by the solution, Calculation of heat in a reaction, Specific heat, mass, and temperature change in the solution,. Assumptions and approximations in calorimetry calculations,. Bomb calorimeter,. Heat absorbed by the calorimeter and solution in a bomb calorimeter,. Calculation of heat in a bomb calorimeter,. Heat capacity of the bomb calorimeter,. Combustion reactions in a bomb calorimeter,. Calculation of heat in a combustion reaction using a bomb calorimeter", How is the heat in a reaction calculated using a bomb calorimeter?
/content/x-oli-workbook_page/p5a_claus_equation.xml," Clausius-Clapeyron Equation: The quantitative relation between a substance's vapor pressure and its temperature is described by the Clausius-Clapeyron equation., Enthalpy of Vaporization: The enthalpy of vaporization for a liquid is denoted as ΔHvap., Gas Constant: The gas constant is denoted as R., Constant A: A constant whose value depends on the chemical identity of the substance., Temperature: Temperature (T) must be in Kelvin in the Clausius-Clapeyron equation., Logarithmic Form: The Clausius-Clapeyron equation can be rearranged into logarithmic form., Linear Equation: The logarithmic form of the Clausius-Clapeyron equation yields a linear equation., Two-Point Format: The linear equation can be expressed in a two-point format., Example Exercise: An example exercise is provided to demonstrate the application of the Clausius-Clapeyron equation.,. Estimating Enthalpy of Vaporization: The example exercise involves estimating the enthalpy of vaporization for a substance.,. Estimating Temperature (or Vapor Pressure): Another example exercise involves estimating the temperature",What symbol is used to denote the gas constant?
/content/x-oli-workbook_page/p0_introduction.xml," Electronic Structure and Periodic Properties Introduction, Crab Nebula, Supernova explosion, Visible light, Infrared light, X-rays, Electromagnetic radiation, Continuous spectra, Atomic emission spectra,. Electronic structure of atoms,. Identifying elements", Why are X-rays important in studying celestial bodies like the Crab Nebula?
/content/x-oli-workbook_page/p3_vapor_pressure.xml," Vapor Pressure, Phase transitions, Equilibrium, Dynamic equilibrium, Liquid's vapor pressure, Intermolecular attractions, London dispersion forces, Hydrogen bonding, Boiling point,. Atmospheric pressure,. Open containers,. Normal boiling point,. Kinetic energy,. Temperature",What is the relationship between the temperature and the vapor pressure of a liquid?
/content/x-oli-workbook_page/p0_introduction.xml," Electronic Structure and Periodic Properties Introduction, Crab Nebula, Supernova explosion, Visible light, Infrared light, X-rays, Electromagnetic radiation, Continuous spectra, Atomic emission spectra,. Electronic structure of atoms,. Identifying elements", When did the supernova explosion that created the Crab Nebula occur?
/content/x-oli-workbook_page/p5a_claus_equation.xml," Clausius-Clapeyron Equation: The quantitative relation between a substance's vapor pressure and its temperature is described by the Clausius-Clapeyron equation., Enthalpy of Vaporization: The enthalpy of vaporization for a liquid is denoted as ΔHvap., Gas Constant: The gas constant is denoted as R., Constant A: A constant whose value depends on the chemical identity of the substance., Temperature: Temperature (T) must be in Kelvin in the Clausius-Clapeyron equation., Logarithmic Form: The Clausius-Clapeyron equation can be rearranged into logarithmic form., Linear Equation: The logarithmic form of the Clausius-Clapeyron equation yields a linear equation., Two-Point Format: The linear equation can be expressed in a two-point format., Example Exercise: An example exercise is provided to demonstrate the application of the Clausius-Clapeyron equation.,. Estimating Enthalpy of Vaporization: The example exercise involves estimating the enthalpy of vaporization for a substance.,. Estimating Temperature (or Vapor Pressure): Another example exercise involves estimating the temperature", Logarithmic Form: How can the Clausius-Clapeyron equation be rearranged into logarithmic form?
/content/x-oli-workbook_page/p9_temp_conv.xml," Temperature Conversions, Celsius scale, Fahrenheit scale, Celsius to Fahrenheit conversion formula, Fahrenheit to Celsius conversion formula, Kelvin scale, Celsius to Kelvin conversion formula, Kelvin to Celsius conversion formula, SI unit of temperature,. Absolute temperature scale,. Use of Celsius in scientific contexts,. Use of Fahrenheit in certain countries,. Example of temperature conversion,. Openstax Chemistry as the source of adaptation,. Creative Commons Attribution 4.0 License,. Download link for the resource",Why are temperature conversions important in scientific contexts?
/content/x-oli-workbook_page/p5_polarity.xml," Covalent bond: A type of chemical bond where electrons are shared between atoms., Pure covalent bond: A covalent bond between identical atoms where electrons are shared equally., Polar covalent bond: A covalent bond between different atoms where electrons are shared unequally, resulting in a partial positive charge on one atom and a partial negative charge on the other., Electronegativity: The ability of an atom to attract electrons towards itself in a chemical bond., Partial positive charge: A positive charge on an atom in a polar covalent bond., Partial negative charge: A negative charge on an atom in a polar covalent bond., Delta (δ): A lowercase Greek letter used to designate the positive and negative atoms in a polar covalent bond., Openstax Chemistry: A source from which the information was adapted., Creative Commons Attribution 4.0 License: The license under which the information is shared.,. Download: The option to download the content for free.",How does electronegativity affect the distribution of electrons in a chemical bond?
/content/x-oli-workbook_page/p1_valence_bond.xml," Scientific theory, Valence Bond Theory, Covalent bond, Atomic orbitals, Electron distribution, Electron pair, Overlap of orbitals, Bond energy, Bond length,. Energy minimum,. Thermochemistry,. Bond dissociation energy,. Molecules,. Average bond values,. Openstax Chemistry,. Creative Commons Attribution 4.0 License",What is bond dissociation energy and how is it calculated?
/content/x-oli-workbook_page/p1_intro_LeChat.xml," Reversible reactions, Equilibrium, Reaction quotient (Q), Equilibrium constant (K), Disturbance or stress, Le Châtelier's principle, Predicting changes in equilibrium concentrations, Reaction illustration, Visible changes in concentration,. Cobalt compounds,. Cobalt ions (Co2+),. Chloride ions (Cl-),. Co(H2O)6^2+,. CoCl4^2-,. Pink and blue pigments,. Test tubes and equilibrium states,. Ordering of equilibrium states,. H5P interactive activity", What is the purpose of using a reaction illustration in the study of equilibrium?
/content/x-oli-workbook_page/p1_phase_change.xml," Phase Changes, Vaporization and Condensation, Melting and Freezing, Sublimation and Deposition, The Periodic Table of Elements, Kinetic energy, Forces holding substances together, Liquid phase, Gas phase,. Crystalline solid,. Transitioning to the liquid state,. IMFs (Intermolecular Forces),. Freezing,. Solids transitioning directly into the gaseous state,. Sublimation,. Deposition,. Frost formation,. Creative Commons Attribution 4.0 License", Why is the Periodic Table of Elements important in understanding phase changes?
/content/x-oli-workbook_page/p6_oxidation_reduction.xml," Oxidation-Reduction: Oxidation States, Oxidation: process in which an element's oxidation number is increased by loss of electrons, Redox reactions: a broad and important reaction class involving the transfer of electrons, Sodium and chlorine reaction: example of a redox reaction, Half-reaction: equation representing the fate of each reactant in a redox reaction, Oxidation = loss of electrons, Reduction = gain of electrons, Reducing agent = species that is oxidized, Oxidizing agent = species that is reduced,. Oxidation number: the charge each atom of an element would have in a compound if the compound were ionic,. Guidelines for assigning oxidation numbers to elements in a molecule or ion,. Determining oxidation numbers for different elements,. Example of assigning oxidation numbers to elements in specific species (H2S, SO3^2-, SO4^2-),. Openstax Chemistry as the source of the information.",. How is the oxidation number of an element in a compound determined?
/content/x-oli-workbook_page/p6O_km_summary.xml," Kinetic-Molecular Theory, Ideal gas behavior, Gas molecules and their motion, Diffusion and effusion, Ideal gas law, Non-ideal behavior of gases, Van der Waals equation, Openstax Chemistry, Creative Commons Attribution 4.0 License,. Download link", What is Openstax Chemistry and how is it related to the Kinetic-Molecular Theory?
/content/x-oli-workbook_page/p7_ionic_compounds.xml," Ionic bonds: electrostatic forces of attraction between oppositely charged ions of an ionic compound., Cations: positively charged ions., Anions: negatively charged ions., Metal: an element composed of atoms that readily lose electrons., Nonmetal: an element composed of atoms that readily gain electrons., Transfer of electrons: occurs when a metal reacts with a nonmetal, producing ions., Stabilization: ionic compounds are stabilized by the electrostatic attractions between ions of opposite charge., Sodium chloride (NaCl): an example of an ionic compound composed of sodium ions and chloride ions., Calcium chloride (CaCl2): an example of an ionic compound composed of calcium ions and chloride ions.,. Properties of ionic compounds: high melting and boiling points, non-conductive in solid form but conductive when molten.,. Ionic compound: a compound held together by ionic bonds.,. Periodic table: helps recognize many ionic compounds, especially when a metal is combined with one or more nonmetals.,. Exceptions: not all compounds formed by a metal and nonmetal are ionic, such as aluminum chloride (AlCl3).,. Source:",How does the periodic table help in recognizing ionic compounds?
/content/x-oli-workbook_page/p3_unit_cells.xml," Crystalline solids, Regular arrangement of particles, Metallic and ionic crystalline solids, Structures of metals, Unit cells, Simple cubic structure, Coordination number, Efficiency of packing, Density of alpha polonium,. Calculation of atomic radius and density for metals", What is a simple cubic structure and how does it relate to the arrangement of particles in a solid?
/content/x-oli-workbook_page/p8_reactions_apply.xml," Chemical Reactions and Equations Apply What You Know, Apply What You Know, Complete the following activity to practice the skills you have learned in this module and prepare for the module quiz. This activity will take what you've learned and apply it within the context of a scenario. You will receive feedback as you answer questions., This activity is adaptive and will select questions just for you based on your performance in the module.",How does the adaptive activity select questions based on your performance in the module?
/content/x-oli-workbook_page/p5_calorimetry_chemical.xml," Calorimetry: Chemical Reactions, Principles of calorimetry, Heat absorbed by the calorimeter, Energy exchange with the surroundings, Conservation of energy in chemical reactions, Heat produced or consumed in a reaction, Heat absorbed or lost by the solution, Calculation of heat in a reaction, Specific heat, mass, and temperature change in the solution,. Assumptions and approximations in calorimetry calculations,. Bomb calorimeter,. Heat absorbed by the calorimeter and solution in a bomb calorimeter,. Calculation of heat in a bomb calorimeter,. Heat capacity of the bomb calorimeter,. Combustion reactions in a bomb calorimeter,. Calculation of heat in a combustion reaction using a bomb calorimeter",Why is the principle of conservation of energy important in calorimetry?
/content/x-oli-workbook_page/p4_spin.xml," Quantum numbers (n, l, ml, ms), Atomic orbitals, Schrödinger equation, Electron spin, Classical realm, Cartesian coordinates (x, y, z), Intrinsic electron rotation, Angular momentum, Alpha state (ms = 1/2),. Beta state (ms = -1/2),. External magnetic field,. Energy levels,. Fine structure splitting,. Pauli exclusion principle,. Orbital occupancy,. Openstax Chemistry,. Creative Commons Attribution 4.0 License,. Download link",Creative Commons Attribution 4.0 License: What are the terms of the Creative Commons Attribution 4.0 License?
/content/x-oli-workbook_page/p4_evolution_nuclear.xml," Ernest Rutherford, Alpha particles, Gold foil experiment, Atom, Nucleus, Proton, Neutron", How did Rutherford's experiments contribute to our understanding of the structure of an atom?
/content/x-oli-workbook_page/p7_solid_liquid.xml," Solubility of solids in liquids, Temperature dependence of solubility, Solubility curves, Increasing solubility with temperature, Exceptions to the general trend, Supersaturated solutions, Preparation of supersaturated solutions, Precipitation of excess solute, Seed crystal,. Mechanical agitation,. Hand warmers and their mechanism,. Sodium acetate in supersaturated solution,. Heat production through precipitation,. Openstax Chemistry as the source,. Creative Commons Attribution 4.0 License,. Download link for the resource",How does mechanical agitation affect the solubility of a substance?
